Rank	Confidence	Ground	Label	Comments	Tuple
41	5.64943e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32371,png_malloc-31091)
42	3.73891e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadNextImage-33561,png_malloc-31091)
43	3.14617e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_header-32264,png_malloc-31091)
44	2.93861e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33177,png_malloc-31091)
45	2.00559e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33462,png_malloc-31091)
46	1.92546e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33455,png_malloc-31091)
47	1.89275e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-37598,png_malloc-31091)
48	1.81393e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadDataBlock-33647,png_malloc-31091)
49	1.7497e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33243,png_malloc-31091)
50	1.05348e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_external-33016,png_malloc-31091)
51	1.02317e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_read_write_data-35762,png_malloc-31091)
52	1.01993e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33169,png_malloc-31091)
53	9.79572e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33166,png_malloc-31091)
54	5.66196e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31886,png_malloc-31091)
55	5.37328e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36315,png_malloc-31091)
56	3.09255e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36333,png_malloc-31091)
57	2.95165e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31863,png_malloc-31091)
58	2.95165e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31929,png_malloc-31091)
59	2.85345e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31881,png_malloc-31091)
60	2.65453e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36329,png_malloc-31091)
61	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(minitiff_read_info-31863,minitiff_read_info-31947)
62	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(minitiff_read_row-32018,png_malloc-31091)
63	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(opng_copy_png-36320,png_malloc-31091)
64	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(opng_copy_png-36320,pngx_zmalloc-33049)
65	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33177,pngx_zmalloc-33049)
66	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_ulong_values-31694,minitiff_read_info-31947)
67	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_ulong_values-31694,png_malloc-31091)
