Rank	Confidence	Ground	Label	Comments	Tuple
29	0.767143	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33455,pngx_zmalloc-33049)
30	0.756497	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33462,png_malloc-31091)
31	0.7272	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_ulong_values-31694,minitiff_read_info-31947)
32	0.713099	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33455,png_malloc-31091)
33	0.703997	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31881,png_malloc-31091)
34	0.698369	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33243,pngx_zmalloc-33049)
35	0.671047	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadDataBlock-33647,png_malloc-31091)
36	0.659219	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-37598,png_malloc-31091)
37	0.65164	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_header-32264,pngx_zmalloc-33049)
38	0.647455	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadNextImage-33561,pngx_zmalloc-33049)
39	0.639395	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31863,pngx_zmalloc-33049)
40	0.639395	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31929,pngx_zmalloc-33049)
41	0.595881	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32371,pngx_zmalloc-33049)
42	0.587621	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_external-33016,png_malloc-31091)
43	0.578913	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31929,minitiff_read_info-31947)
44	0.576776	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-37598,pngx_zmalloc-33049)
45	0.569006	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31881,pngx_zmalloc-33049)
46	0.562939	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33169,png_malloc-31091)
47	0.542836	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_read_write_data-35762,pngx_zmalloc-33049)
48	0.540117	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33166,png_malloc-31091)
49	0.537401	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_row-32018,pngx_zmalloc-33049)
50	0.534983	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_read_write_data-35762,png_malloc-31091)
51	0.394925	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadDataBlock-33647,pngx_zmalloc-33049)
52	0.261557	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31886,minitiff_read_info-31947)
53	0.232313	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36315,png_malloc-31091)
54	0.225841	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_external-33016,pngx_zmalloc-33049)
55	0.195668	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31881,minitiff_read_info-31947)
56	0.143481	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36333,png_malloc-31091)
57	0.14283	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36315,pngx_zmalloc-33049)
58	0.0856978	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36333,pngx_zmalloc-33049)
59	0.0180559	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33169,pngx_zmalloc-33049)
60	0.00150666	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36329,png_malloc-31091)
61	0.000755288	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33166,pngx_zmalloc-33049)
62	0.000444609	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36329,pngx_zmalloc-33049)
63	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(minitiff_read_info-31863,minitiff_read_info-31947)
64	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(minitiff_read_row-32018,png_malloc-31091)
65	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(opng_copy_png-36320,png_malloc-31091)
66	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(opng_copy_png-36320,pngx_zmalloc-33049)
67	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33177,pngx_zmalloc-33049)
