Rank	Confidence	Ground	Label	Comments	Tuple
41	1.73806e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32191,png_malloc-31091)
42	1.59318e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32190,png_malloc-31091)
43	1.58821e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32188,png_malloc-31091)
44	1.48703e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(png_default_read_data-29685,png_malloc-31091)
45	1.37036e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31886,png_malloc-31091)
46	1.14475e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32371,png_malloc-31091)
47	7.28735e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadNextImage-33561,png_malloc-31091)
48	7.1325e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31863,png_malloc-31091)
49	7.1325e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31929,png_malloc-31091)
50	6.92066e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31881,png_malloc-31091)
51	6.87894e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_header-32264,png_malloc-31091)
52	5.88775e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33177,png_malloc-31091)
53	4.02804e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33462,png_malloc-31091)
54	3.86935e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33455,png_malloc-31091)
55	3.66419e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-37598,png_malloc-31091)
56	3.53809e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadDataBlock-33647,png_malloc-31091)
57	3.43968e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33243,png_malloc-31091)
58	2.18264e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_external-33016,png_malloc-31091)
59	2.05147e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33169,png_malloc-31091)
60	1.99391e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_read_write_data-35762,png_malloc-31091)
61	1.96412e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33166,png_malloc-31091)
62	1.11726e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36315,png_malloc-31091)
63	6.43022e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36333,png_malloc-31091)
64	7.50583e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36329,png_malloc-31091)
65	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(minitiff_read_row-32018,png_malloc-31091)
66	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(opng_copy_png-36320,png_malloc-31091)
67	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33177,pngx_zmalloc-33049)
