Rank	Confidence	Ground	Label	Comments	Tuple
37	1.09727e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32373,png_malloc-31091)
38	7.95392e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32191,png_malloc-31091)
39	7.62296e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(png_default_read_data-29685,png_malloc-31091)
40	7.26605e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32188,png_malloc-31091)
41	7.26605e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32190,png_malloc-31091)
42	5.65429e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32371,png_malloc-31091)
43	3.74215e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadNextImage-33561,png_malloc-31091)
44	3.14886e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_header-32264,png_malloc-31091)
45	2.94113e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33177,png_malloc-31091)
46	2.00732e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33462,png_malloc-31091)
47	1.89468e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33455,png_malloc-31091)
48	1.8945e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-37598,png_malloc-31091)
49	1.8155e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadDataBlock-33647,png_malloc-31091)
50	1.7512e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33243,png_malloc-31091)
51	1.05438e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_external-33016,png_malloc-31091)
52	1.02405e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_read_write_data-35762,png_malloc-31091)
53	1.02081e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33169,png_malloc-31091)
54	9.80413e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33166,png_malloc-31091)
55	5.48465e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31886,png_malloc-31091)
56	5.38821e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36315,png_malloc-31091)
57	3.10114e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36333,png_malloc-31091)
58	2.95418e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31863,png_malloc-31091)
59	2.95418e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31929,png_malloc-31091)
60	2.62896e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31881,png_malloc-31091)
61	3.48126e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36329,png_malloc-31091)
62	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(minitiff_read_info-31863,minitiff_read_info-31947)
63	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(minitiff_read_row-32018,png_malloc-31091)
64	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(opng_copy_png-36320,png_malloc-31091)
65	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(opng_copy_png-36320,pngx_zmalloc-33049)
66	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33177,pngx_zmalloc-33049)
67	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_ulong_values-31694,png_malloc-31091)
